"seed","phi","sample_size","model","value"
1,0.1,1000,"Auxiliary",1.77584820853507
1,0.1,1000,"Strict",1.70844470460116
2,0.1,1000,"Auxiliary",6.43445059330062
2,0.1,1000,"Strict",6.42706551559562
3,0.1,1000,"Auxiliary",0.346935362360839
3,0.1,1000,"Strict",0.303853260799362
4,0.1,1000,"Auxiliary",2.5243484552595
4,0.1,1000,"Strict",2.62869278761974
5,0.1,1000,"Auxiliary",0.834126182864085
5,0.1,1000,"Strict",0.859644764746854
6,0.1,1000,"Auxiliary",0.260715526335624
6,0.1,1000,"Strict",0.243871141242379
7,0.1,1000,"Auxiliary",2.05184342001543
7,0.1,1000,"Strict",2.05724281806702
8,0.1,1000,"Auxiliary",1.56859425641312
8,0.1,1000,"Strict",1.53626653348081
9,0.1,1000,"Auxiliary",0.737596205050281
9,0.1,1000,"Strict",0.375650749785584
10,0.1,1000,"Auxiliary",0.88947777701755
10,0.1,1000,"Strict",1.07880394673399
11,0.1,1000,"Auxiliary",4.09753304000991
11,0.1,1000,"Strict",4.6877499371243
12,0.1,1000,"Auxiliary",0.140718774095707
12,0.1,1000,"Strict",0.14067042902384
13,0.1,1000,"Auxiliary",0.249558519949473
13,0.1,1000,"Strict",0.205212556300765
14,0.1,1000,"Auxiliary",2.03822967161061
14,0.1,1000,"Strict",1.65501835674421
15,0.1,1000,"Auxiliary",0.544863506582193
15,0.1,1000,"Strict",0.66336002380475
16,0.1,1000,"Auxiliary",0.927168247504994
16,0.1,1000,"Strict",1.02361309539223
17,0.1,1000,"Auxiliary",1.14243354359174
17,0.1,1000,"Strict",1.0956543310021
18,0.1,1000,"Auxiliary",2.50616524318496
18,0.1,1000,"Strict",2.44595314588628
19,0.1,1000,"Auxiliary",11.1508273690003
19,0.1,1000,"Strict",11.0325853081034
20,0.1,1000,"Auxiliary",0.794862195266004
20,0.1,1000,"Strict",0.861002053065981
21,0.1,1000,"Auxiliary",0.637704474778015
21,0.1,1000,"Strict",0.668813653584194
22,0.1,1000,"Auxiliary",1.8420285934394
22,0.1,1000,"Strict",1.47550034819842
23,0.1,1000,"Auxiliary",0.175883097773256
23,0.1,1000,"Strict",0.180625953064914
24,0.1,1000,"Auxiliary",3.19772955996432
24,0.1,1000,"Strict",3.16425814358024
25,0.1,1000,"Auxiliary",0.0643182813397067
25,0.1,1000,"Strict",0.0438060959536107
26,0.1,1000,"Auxiliary",1.50413652754652
26,0.1,1000,"Strict",1.22599044992802
27,0.1,1000,"Auxiliary",0.920569541425762
27,0.1,1000,"Strict",0.96106055161847
28,0.1,1000,"Auxiliary",0.436686891095802
28,0.1,1000,"Strict",0.420829133219827
29,0.1,1000,"Auxiliary",1.48295606787211
29,0.1,1000,"Strict",1.71746178290461
30,0.1,1000,"Auxiliary",1.12497219976602
30,0.1,1000,"Strict",1.07753035531651
31,0.1,1000,"Auxiliary",0.154970889157969
31,0.1,1000,"Strict",0.0851639894119446
32,0.1,1000,"Auxiliary",0.126367188985445
32,0.1,1000,"Strict",0.149378259671405
33,0.1,1000,"Auxiliary",1.63744654391193
33,0.1,1000,"Strict",1.57809996137627
34,0.1,1000,"Auxiliary",0.47637923251163
34,0.1,1000,"Strict",0.320947103867648
35,0.1,1000,"Auxiliary",0.852656502180005
35,0.1,1000,"Strict",1.02263809098765
36,0.1,1000,"Auxiliary",0.0843913945786057
36,0.1,1000,"Strict",0.0880630509086196
37,0.1,1000,"Auxiliary",1.21025484594784
37,0.1,1000,"Strict",1.35475319668043
38,0.1,1000,"Auxiliary",6.6140505223303
38,0.1,1000,"Strict",6.47675566009006
39,0.1,1000,"Auxiliary",0.2193418912373
39,0.1,1000,"Strict",0.227918918986812
40,0.1,1000,"Auxiliary",1.61563845038958
40,0.1,1000,"Strict",1.78599169631296
41,0.1,1000,"Auxiliary",0.9645488318658
41,0.1,1000,"Strict",1.0910298211813
42,0.1,1000,"Auxiliary",1.90988283842263
42,0.1,1000,"Strict",1.79762531580826
43,0.1,1000,"Auxiliary",1.48658837069563
43,0.1,1000,"Strict",1.54091861420928
44,0.1,1000,"Auxiliary",0.734370335238974
44,0.1,1000,"Strict",0.616637664290947
45,0.1,1000,"Auxiliary",0.178727636228739
45,0.1,1000,"Strict",0.0874552959919036
46,0.1,1000,"Auxiliary",0.0502480709748055
46,0.1,1000,"Strict",0.054492390881792
47,0.1,1000,"Auxiliary",1.8666802521826
47,0.1,1000,"Strict",2.01823896717617
48,0.1,1000,"Auxiliary",1.07038970851306
48,0.1,1000,"Strict",1.19507183109868
49,0.1,1000,"Auxiliary",0.0113156364662257
49,0.1,1000,"Strict",0.00925022985049385
50,0.1,1000,"Auxiliary",0.478922577255304
50,0.1,1000,"Strict",0.503515312669771
51,0.1,1000,"Auxiliary",0.680637448919043
51,0.1,1000,"Strict",0.642875478098513
52,0.1,1000,"Auxiliary",1.98604469231288
52,0.1,1000,"Strict",2.01531704440203
53,0.1,1000,"Auxiliary",0.4316881632423
53,0.1,1000,"Strict",0.299278854263853
54,0.1,1000,"Auxiliary",1.39481104749182
54,0.1,1000,"Strict",1.27033082617695
55,0.1,1000,"Auxiliary",1.31071263064016
55,0.1,1000,"Strict",1.42606293953481
56,0.1,1000,"Auxiliary",0.467702429266745
56,0.1,1000,"Strict",0.501547084029464
57,0.1,1000,"Auxiliary",0.94302626760137
57,0.1,1000,"Strict",0.993993571975337
58,0.1,1000,"Auxiliary",3.36547510945842
58,0.1,1000,"Strict",3.99387042232815
59,0.1,1000,"Auxiliary",0.477631502251036
59,0.1,1000,"Strict",0.435975361205653
60,0.1,1000,"Auxiliary",0.846584730879444
60,0.1,1000,"Strict",0.835255323676349
61,0.1,1000,"Auxiliary",0.444127560550882
61,0.1,1000,"Strict",0.509167112557367
62,0.1,1000,"Auxiliary",0.118478999485503
62,0.1,1000,"Strict",0.162404251719516
63,0.1,1000,"Auxiliary",0.912765219686255
63,0.1,1000,"Strict",0.895159540027685
64,0.1,1000,"Auxiliary",1.13789600177594
64,0.1,1000,"Strict",1.29341258250882
65,0.1,1000,"Auxiliary",0.0488454184626504
65,0.1,1000,"Strict",0.0543711346320059
66,0.1,1000,"Auxiliary",2.08864789730485
66,0.1,1000,"Strict",1.97652800832426
67,0.1,1000,"Auxiliary",0.167137339808379
67,0.1,1000,"Strict",0.192036218013146
68,0.1,1000,"Auxiliary",1.41759035770703
68,0.1,1000,"Strict",1.38808927729067
69,0.1,1000,"Auxiliary",1.09389958762869
69,0.1,1000,"Strict",1.10987628821538
70,0.1,1000,"Auxiliary",0.780980391954582
70,0.1,1000,"Strict",0.866135831439281
71,0.1,1000,"Auxiliary",10.0232161438959
71,0.1,1000,"Strict",10.8687127664573
72,0.1,1000,"Auxiliary",0.553472777475079
72,0.1,1000,"Strict",0.680632141265618
73,0.1,1000,"Auxiliary",0.214108721872491
73,0.1,1000,"Strict",0.191727157985918
74,0.1,1000,"Auxiliary",0.756038800717
74,0.1,1000,"Strict",0.719350497759849
75,0.1,1000,"Auxiliary",4.35506984241401
75,0.1,1000,"Strict",4.28939394647536
76,0.1,1000,"Auxiliary",0.114813324069299
76,0.1,1000,"Strict",0.0870547919296704
77,0.1,1000,"Auxiliary",2.61781746861387
77,0.1,1000,"Strict",2.57448347358671
78,0.1,1000,"Auxiliary",2.21340752702167
78,0.1,1000,"Strict",1.45129513738253
79,0.1,1000,"Auxiliary",0.639342058208149
79,0.1,1000,"Strict",0.607077938285308
80,0.1,1000,"Auxiliary",0.0567186388050839
80,0.1,1000,"Strict",0.0735272599200666
81,0.1,1000,"Auxiliary",1.94706793145645
81,0.1,1000,"Strict",1.74716940591703
82,0.1,1000,"Auxiliary",3.15836733031819
82,0.1,1000,"Strict",3.1261232866538
83,0.1,1000,"Auxiliary",1.21734452380003
83,0.1,1000,"Strict",1.37897699942174
84,0.1,1000,"Auxiliary",3.1005895102346
84,0.1,1000,"Strict",2.16766807387443
85,0.1,1000,"Auxiliary",0.349516730492464
85,0.1,1000,"Strict",0.361661135967113
86,0.1,1000,"Auxiliary",0.560148190142792
86,0.1,1000,"Strict",0.588425628567054
87,0.1,1000,"Auxiliary",0.0290337723597503
87,0.1,1000,"Strict",0.0216161509994309
88,0.1,1000,"Auxiliary",1.40659815351506
88,0.1,1000,"Strict",1.39633717237042
89,0.1,1000,"Auxiliary",0.144364039712747
89,0.1,1000,"Strict",0.211003066142708
90,0.1,1000,"Auxiliary",0.366315380944669
90,0.1,1000,"Strict",0.338576950487538
91,0.1,1000,"Auxiliary",0.0614886697082588
91,0.1,1000,"Strict",0.115937946578118
92,0.1,1000,"Auxiliary",0.90792167585374
92,0.1,1000,"Strict",0.884039933995419
93,0.1,1000,"Auxiliary",1.33076125741385
93,0.1,1000,"Strict",1.285058947201
94,0.1,1000,"Auxiliary",0.289169854665606
94,0.1,1000,"Strict",0.3195396766173
95,0.1,1000,"Auxiliary",0.272423540529738
95,0.1,1000,"Strict",0.267029206632378
96,0.1,1000,"Auxiliary",0.81121857875217
96,0.1,1000,"Strict",0.787128410576883
97,0.1,1000,"Auxiliary",0.324729628713342
97,0.1,1000,"Strict",0.245430777114181
98,0.1,1000,"Auxiliary",0.133468285860659
98,0.1,1000,"Strict",0.203163122496345
99,0.1,1000,"Auxiliary",0.116675607551525
99,0.1,1000,"Strict",0.112349032250156
100,0.1,1000,"Auxiliary",1.92499112801482
100,0.1,1000,"Strict",2.13163653234321
101,0.1,1000,"Auxiliary",0.214221627343347
101,0.1,1000,"Strict",0.186106318917249
102,0.1,1000,"Auxiliary",5.58005138404248
102,0.1,1000,"Strict",5.55804807077634
103,0.1,1000,"Auxiliary",1.22641456026226
103,0.1,1000,"Strict",1.20093401837714
104,0.1,1000,"Auxiliary",1.51214949478334
104,0.1,1000,"Strict",1.5317655574731
105,0.1,1000,"Auxiliary",5.07336529469153
105,0.1,1000,"Strict",5.27848636816929
106,0.1,1000,"Auxiliary",1.39631600794806
106,0.1,1000,"Strict",1.74768480962429
107,0.1,1000,"Auxiliary",4.10098827038436
107,0.1,1000,"Strict",3.41227293040124
108,0.1,1000,"Auxiliary",0.409572737046747
108,0.1,1000,"Strict",0.389390895025671
109,0.1,1000,"Auxiliary",0.407783206166826
109,0.1,1000,"Strict",0.41860906921086
110,0.1,1000,"Auxiliary",0.698157988518195
110,0.1,1000,"Strict",0.606830157067716
111,0.1,1000,"Auxiliary",0.00454576209809393
111,0.1,1000,"Strict",0.00222387541948308
112,0.1,1000,"Auxiliary",0.102686746016199
112,0.1,1000,"Strict",0.156715212759711
113,0.1,1000,"Auxiliary",0.332584994342128
113,0.1,1000,"Strict",0.335375743506338
114,0.1,1000,"Auxiliary",0.0196986363204019
114,0.1,1000,"Strict",0.0147189769398066
115,0.1,1000,"Auxiliary",1.48101202596812
115,0.1,1000,"Strict",1.44923478670115
116,0.1,1000,"Auxiliary",0.343575796661205
116,0.1,1000,"Strict",0.458068452562097
117,0.1,1000,"Auxiliary",0.0220100926422814
117,0.1,1000,"Strict",0.022192153457509
118,0.1,1000,"Auxiliary",1.4455337913974
118,0.1,1000,"Strict",1.69298981319763
119,0.1,1000,"Auxiliary",8.06139024761504
119,0.1,1000,"Strict",7.85875223533503
120,0.1,1000,"Auxiliary",0.0645910869312586
120,0.1,1000,"Strict",0.0672971112122539
121,0.1,1000,"Auxiliary",0.361324213961371
121,0.1,1000,"Strict",0.380085467883446
122,0.1,1000,"Auxiliary",4.60876585577364
122,0.1,1000,"Strict",4.76146014833856
123,0.1,1000,"Auxiliary",1.55162178128318
123,0.1,1000,"Strict",1.98745470435092
124,0.1,1000,"Auxiliary",0.726827542054396
124,0.1,1000,"Strict",0.731716104167022
125,0.1,1000,"Auxiliary",1.42030182611603
125,0.1,1000,"Strict",1.61121398785899
126,0.1,1000,"Auxiliary",17.327717850677
126,0.1,1000,"Strict",19.1429182002294
127,0.1,1000,"Auxiliary",2.36810838362529
127,0.1,1000,"Strict",2.27292056419635
128,0.1,1000,"Auxiliary",0.836218079431572
128,0.1,1000,"Strict",0.823617324408863
129,0.1,1000,"Auxiliary",0.582328896190398
129,0.1,1000,"Strict",0.431391454921574
130,0.1,1000,"Auxiliary",0.0178740615304724
130,0.1,1000,"Strict",0.027116538789251
131,0.1,1000,"Auxiliary",0.864825341072713
131,0.1,1000,"Strict",1.12790411125217
132,0.1,1000,"Auxiliary",3.97402488181083
132,0.1,1000,"Strict",3.99751516426102
133,0.1,1000,"Auxiliary",0.273162987642029
133,0.1,1000,"Strict",0.225965592898059
134,0.1,1000,"Auxiliary",3.43316796983804
134,0.1,1000,"Strict",3.0216319364254
135,0.1,1000,"Auxiliary",0.227361424920159
135,0.1,1000,"Strict",0.24663262420275
136,0.1,1000,"Auxiliary",0.529427151225982
136,0.1,1000,"Strict",0.43298836845471
137,0.1,1000,"Auxiliary",0.630468963487812
137,0.1,1000,"Strict",0.675985824093767
138,0.1,1000,"Auxiliary",0.641518722960292
138,0.1,1000,"Strict",0.789831851583998
139,0.1,1000,"Auxiliary",5.25940183409047
139,0.1,1000,"Strict",5.36352708163917
140,0.1,1000,"Auxiliary",0.601657723507257
140,0.1,1000,"Strict",0.502758274589657
141,0.1,1000,"Auxiliary",0.12284433185437
141,0.1,1000,"Strict",0.139415407363376
142,0.1,1000,"Auxiliary",1.2801817988466
142,0.1,1000,"Strict",1.31718290664247
143,0.1,1000,"Auxiliary",4.94316637511252
143,0.1,1000,"Strict",5.16541665397852
144,0.1,1000,"Auxiliary",0.263273820857956
144,0.1,1000,"Strict",0.259238563038974
145,0.1,1000,"Auxiliary",1.6054181457018
145,0.1,1000,"Strict",1.25648622773512
146,0.1,1000,"Auxiliary",1.21786855079704
146,0.1,1000,"Strict",1.34571496030892
147,0.1,1000,"Auxiliary",2.80343216086501
147,0.1,1000,"Strict",2.64233787497575
148,0.1,1000,"Auxiliary",9.69647527774102
148,0.1,1000,"Strict",10.3401972536841
149,0.1,1000,"Auxiliary",3.29680958942435
149,0.1,1000,"Strict",3.45477913008257
150,0.1,1000,"Auxiliary",0.228648766148715
150,0.1,1000,"Strict",0.233627534101178
151,0.1,1000,"Auxiliary",0.72653433584431
151,0.1,1000,"Strict",0.759962894323789
152,0.1,1000,"Auxiliary",0.0533978237787003
152,0.1,1000,"Strict",0.077532560407649
153,0.1,1000,"Auxiliary",0.216514607139753
153,0.1,1000,"Strict",0.263080386369782
154,0.1,1000,"Auxiliary",0.142612088057593
154,0.1,1000,"Strict",0.162452937710193
155,0.1,1000,"Auxiliary",0.11868436392255
155,0.1,1000,"Strict",0.108153570783579
156,0.1,1000,"Auxiliary",1.6987820907125
156,0.1,1000,"Strict",1.62811444205453
157,0.1,1000,"Auxiliary",0.374335707412097
157,0.1,1000,"Strict",0.279572169546716
158,0.1,1000,"Auxiliary",7.57643666094897
158,0.1,1000,"Strict",3.61840877716102
159,0.1,1000,"Auxiliary",11.6847512667248
159,0.1,1000,"Strict",10.1621419989737
160,0.1,1000,"Auxiliary",2.03609578282369
160,0.1,1000,"Strict",2.07823759837743
161,0.1,1000,"Auxiliary",1.36763304463602
161,0.1,1000,"Strict",1.49327939151891
162,0.1,1000,"Auxiliary",0.253676481864346
162,0.1,1000,"Strict",0.177646221347124
163,0.1,1000,"Auxiliary",0.904384602182684
163,0.1,1000,"Strict",0.86549647104661
164,0.1,1000,"Auxiliary",0.475040113933773
164,0.1,1000,"Strict",0.379501222333001
165,0.1,1000,"Auxiliary",1.507630986145
165,0.1,1000,"Strict",1.39061965789703
166,0.1,1000,"Auxiliary",0.809637528243655
166,0.1,1000,"Strict",0.774834042978982
167,0.1,1000,"Auxiliary",2.2863831715012
167,0.1,1000,"Strict",2.24115080752313
168,0.1,1000,"Auxiliary",0.215741070117018
168,0.1,1000,"Strict",0.241716906672648
169,0.1,1000,"Auxiliary",0.756812459148813
169,0.1,1000,"Strict",0.444836582552676
170,0.1,1000,"Auxiliary",1.05756845824744
170,0.1,1000,"Strict",0.967783510701831
171,0.1,1000,"Auxiliary",1.56206036219958
171,0.1,1000,"Strict",1.28821721272764
172,0.1,1000,"Auxiliary",0.326825930543293
172,0.1,1000,"Strict",0.713158257931081
173,0.1,1000,"Auxiliary",1.86618718386964
173,0.1,1000,"Strict",1.84561037409897
174,0.1,1000,"Auxiliary",0.554297269631552
174,0.1,1000,"Strict",0.569324677155079
175,0.1,1000,"Auxiliary",2.03299170117152
175,0.1,1000,"Strict",1.63346944511368
176,0.1,1000,"Auxiliary",0.0753535831599698
176,0.1,1000,"Strict",0.0939166676318097
177,0.1,1000,"Auxiliary",0.396335333159908
177,0.1,1000,"Strict",0.339540041531982
178,0.1,1000,"Auxiliary",1.96769957973089
178,0.1,1000,"Strict",1.93948172380018
179,0.1,1000,"Auxiliary",3.27837485514435
179,0.1,1000,"Strict",3.39281157238953
180,0.1,1000,"Auxiliary",2.44446969643252
180,0.1,1000,"Strict",2.5626733840135
181,0.1,1000,"Auxiliary",0.950535221460559
181,0.1,1000,"Strict",1.27028349742141
182,0.1,1000,"Auxiliary",0.047051753137887
182,0.1,1000,"Strict",0.0311942580431192
183,0.1,1000,"Auxiliary",0.293711591555594
183,0.1,1000,"Strict",0.295258595204997
184,0.1,1000,"Auxiliary",2.1347122504882
184,0.1,1000,"Strict",2.10119520827251
185,0.1,1000,"Auxiliary",1.3829172220064
185,0.1,1000,"Strict",1.33067527817775
186,0.1,1000,"Auxiliary",1.03099670302601
186,0.1,1000,"Strict",1.20468301430159
187,0.1,1000,"Auxiliary",0.366094094452252
187,0.1,1000,"Strict",0.364630598095088
188,0.1,1000,"Auxiliary",0.135479896259239
188,0.1,1000,"Strict",0.187547895105378
189,0.1,1000,"Auxiliary",0.0771964770322175
189,0.1,1000,"Strict",0.0536748835419474
190,0.1,1000,"Auxiliary",0.247263547444188
190,0.1,1000,"Strict",0.272498387867283
191,0.1,1000,"Auxiliary",2.30389721708697
191,0.1,1000,"Strict",2.69170885999306
192,0.1,1000,"Auxiliary",1.15657295643389
192,0.1,1000,"Strict",1.19213881057794
193,0.1,1000,"Auxiliary",1.54746130816103
193,0.1,1000,"Strict",1.42837250064031
194,0.1,1000,"Auxiliary",0.502341991123842
194,0.1,1000,"Strict",0.476716546691178
195,0.1,1000,"Auxiliary",1.50713863380081
195,0.1,1000,"Strict",1.61149692984047
196,0.1,1000,"Auxiliary",0.163907692363778
196,0.1,1000,"Strict",0.264852293310374
197,0.1,1000,"Auxiliary",0.326638713247685
197,0.1,1000,"Strict",0.346848740125865
198,0.1,1000,"Auxiliary",0.361119312235811
198,0.1,1000,"Strict",0.370961107349385
199,0.1,1000,"Auxiliary",0.517878441682385
199,0.1,1000,"Strict",0.533945006948601
200,0.1,1000,"Auxiliary",0.215586349374808
200,0.1,1000,"Strict",0.231744100183275
201,0.1,1000,"Auxiliary",2.29858952760819
201,0.1,1000,"Strict",2.97019105024527
202,0.1,1000,"Auxiliary",2.81397694799522
202,0.1,1000,"Strict",2.64745101367841
203,0.1,1000,"Auxiliary",0.566280342921606
203,0.1,1000,"Strict",0.506381025014892
204,0.1,1000,"Auxiliary",0.989913198734157
204,0.1,1000,"Strict",0.992161461657125
205,0.1,1000,"Auxiliary",0.849649131246233
205,0.1,1000,"Strict",0.865466423564231
206,0.1,1000,"Auxiliary",0.483526773253135
206,0.1,1000,"Strict",0.494180028550957
207,0.1,1000,"Auxiliary",6.62012574745992
207,0.1,1000,"Strict",5.46873507580359
208,0.1,1000,"Auxiliary",1.59900484869052
208,0.1,1000,"Strict",1.51069660295844
209,0.1,1000,"Auxiliary",0.593857562594809
209,0.1,1000,"Strict",0.649978219813276
210,0.1,1000,"Auxiliary",0.367344301667408
210,0.1,1000,"Strict",0.355059540392952
211,0.1,1000,"Auxiliary",0.505721779817724
211,0.1,1000,"Strict",0.588409238246604
212,0.1,1000,"Auxiliary",1.4725908518887
212,0.1,1000,"Strict",1.47395960663803
213,0.1,1000,"Auxiliary",1.4378177768618
213,0.1,1000,"Strict",1.63329720343582
214,0.1,1000,"Auxiliary",0.339494136765541
214,0.1,1000,"Strict",0.353744588284225
215,0.1,1000,"Auxiliary",0.749053466861817
215,0.1,1000,"Strict",0.701519027288812
216,0.1,1000,"Auxiliary",0.452858124124784
216,0.1,1000,"Strict",0.450843886370004
217,0.1,1000,"Auxiliary",0.015089485436184
217,0.1,1000,"Strict",0.0224504740673423
218,0.1,1000,"Auxiliary",0.0656309493989384
218,0.1,1000,"Strict",0.0718236214773944
219,0.1,1000,"Auxiliary",0.694780047237102
219,0.1,1000,"Strict",0.784191740034821
220,0.1,1000,"Auxiliary",1.43311953680396
220,0.1,1000,"Strict",1.53105098876662
221,0.1,1000,"Auxiliary",1.42469705373045
221,0.1,1000,"Strict",1.4025301596713
222,0.1,1000,"Auxiliary",7.24986934005655
222,0.1,1000,"Strict",7.96673171779685
223,0.1,1000,"Auxiliary",2.3959489140764
223,0.1,1000,"Strict",2.45556224367431
224,0.1,1000,"Auxiliary",0.786702652457993
224,0.1,1000,"Strict",0.695831076994743
225,0.1,1000,"Auxiliary",1.36583229983913
225,0.1,1000,"Strict",1.45958273532744
226,0.1,1000,"Auxiliary",1.03314676750187
226,0.1,1000,"Strict",1.14101189631532
227,0.1,1000,"Auxiliary",0.796647887874317
227,0.1,1000,"Strict",0.746855732312319
228,0.1,1000,"Auxiliary",0.0524351614218156
228,0.1,1000,"Strict",0.0405839775094062
229,0.1,1000,"Auxiliary",1.05145766768463
229,0.1,1000,"Strict",1.03215011729428
230,0.1,1000,"Auxiliary",0.286305863792878
230,0.1,1000,"Strict",0.323608020796615
231,0.1,1000,"Auxiliary",0.0489202349400005
231,0.1,1000,"Strict",0.0531263842889004
232,0.1,1000,"Auxiliary",0.040113346331784
232,0.1,1000,"Strict",0.2439636897434
233,0.1,1000,"Auxiliary",0.0895713602075237
233,0.1,1000,"Strict",0.112586231008861
234,0.1,1000,"Auxiliary",0.34453391992383
234,0.1,1000,"Strict",0.475704091088213
235,0.1,1000,"Auxiliary",0.00753534614136503
235,0.1,1000,"Strict",0.017687848120208
236,0.1,1000,"Auxiliary",0.629149167162986
236,0.1,1000,"Strict",0.625944416884267
237,0.1,1000,"Auxiliary",1.46774297823004
237,0.1,1000,"Strict",1.09676611788167
238,0.1,1000,"Auxiliary",0.725995480543481
238,0.1,1000,"Strict",0.585267556548672
239,0.1,1000,"Auxiliary",2.75244700297019
239,0.1,1000,"Strict",3.38481951538189
240,0.1,1000,"Auxiliary",1.13048511133768
240,0.1,1000,"Strict",1.06272432629917
241,0.1,1000,"Auxiliary",1.79485251594175
241,0.1,1000,"Strict",1.7388348894492
242,0.1,1000,"Auxiliary",5.40152811475332
242,0.1,1000,"Strict",6.59130432190729
243,0.1,1000,"Auxiliary",0.40380725595444
243,0.1,1000,"Strict",0.41029253846909
244,0.1,1000,"Auxiliary",0.361576294924661
